SK_ID_CURR,TARGET
100001.0,0.09
100005.0,0.24
100013.0,0.045
100028.0,0.065
100038.0,0.2
100042.0,0.075
100057.0,0.045
100065.0,0.115
100066.0,0.055
100067.0,0.125
100074.0,0.085
100090.0,0.14
100091.0,0.265
100092.0,0.21
100106.0,0.065
100107.0,0.295
100109.0,0.11
100117.0,0.04
100128.0,0.135
100141.0,0.065
100150.0,0.025
100168.0,0.035
100169.0,0.035
100170.0,0.2
100171.0,0.105
100172.0,0.155
100184.0,0.28
100187.0,0.125
100212.0,0.075
100222.0,0.11
100223.0,0.07
100232.0,0.02
100241.0,0.3
100245.0,0.065
100253.0,0.095
100256.0,0.165
100271.0,0.06
100278.0,0.21
100280.0,0.035
100306.0,0.225
100311.0,0.215
100312.0,0.06
100330.0,0.23
100331.0,0.085
100352.0,0.215
100358.0,0.18
100367.0,0.105
100382.0,0.275
100384.0,0.085
100385.0,0.14
100386.0,0.06
100399.0,0.045
100404.0,0.13
100416.0,0.025
100422.0,0.145
100426.0,0.05
100438.0,0.03
100444.0,0.15
100445.0,0.215
100446.0,0.195
100447.0,0.06
100450.0,0.085
100466.0,0.095
100483.0,0.045
100484.0,0.08
100494.0,0.12
100510.0,0.205
100512.0,0.055
100517.0,0.045
100548.0,0.06
100551.0,0.06
100552.0,0.255
100553.0,0.095
100561.0,0.12
100568.0,0.285
100569.0,0.045
100591.0,0.1
100592.0,0.03
100602.0,0.095
100607.0,0.055
100613.0,0.13
100617.0,0.185
100618.0,0.145
100622.0,0.13
100625.0,0.18
100677.0,0.24
100699.0,0.06
100702.0,0.28
100711.0,0.19
100729.0,0.17
100740.0,0.225
100744.0,0.16
100745.0,0.08
100747.0,0.13
100751.0,0.26
100752.0,0.1
100753.0,0.285
100754.0,0.19
100760.0,0.075
100762.0,0.085
100763.0,0.15
100765.0,0.045
100770.0,0.195
100772.0,0.035
100777.0,0.05
100791.0,0.07
100792.0,0.035
100797.0,0.045
100823.0,0.035
100826.0,0.07
100830.0,0.035
100836.0,0.29
100872.0,0.11
100910.0,0.085
100913.0,0.17
100918.0,0.125
100931.0,0.02
100952.0,0.055
100953.0,0.11
100965.0,0.225
100970.0,0.075
100982.0,0.3
100983.0,0.24
100984.0,0.095
100987.0,0.13
100997.0,0.165
100998.0,0.175
101002.0,0.14
101005.0,0.135
101008.0,0.33
101020.0,0.08
101021.0,0.05
101024.0,0.16
101025.0,0.195
101026.0,0.09
101031.0,0.03
101041.0,0.06
101051.0,0.06
101055.0,0.095
101056.0,0.325
101057.0,0.06
101064.0,0.1
101079.0,0.14
101087.0,0.1
101090.0,0.11
101092.0,0.14
101097.0,0.125
101099.0,0.035
101107.0,0.1
101118.0,0.15
101125.0,0.13
101126.0,0.045
101128.0,0.03
101136.0,0.12
101140.0,0.235
101149.0,0.145
101160.0,0.135
101169.0,0.295
101181.0,0.075
101186.0,0.06
101190.0,0.175
101193.0,0.18
101194.0,0.18
101198.0,0.155
101200.0,0.04
101204.0,0.035
101211.0,0.09
101213.0,0.215
101223.0,0.05
101225.0,0.12
101237.0,0.215
101243.0,0.1
101244.0,0.28
101258.0,0.065
101259.0,0.325
101268.0,0.175
101269.0,0.035
101271.0,0.14
101279.0,0.09
101281.0,0.185
101287.0,0.09
101292.0,0.045
101294.0,0.07
101296.0,0.185
101297.0,0.035
101299.0,0.085
101301.0,0.08
101305.0,0.19
101308.0,0.145
101318.0,0.04
101327.0,0.335
101329.0,0.11
101332.0,0.035
101337.0,0.12
101343.0,0.105
101345.0,0.005
101346.0,0.065
101353.0,0.035
101354.0,0.285
101355.0,0.16
101356.0,0.085
101362.0,0.195
101363.0,0.25
101365.0,0.035
101366.0,0.145
101367.0,0.22
101368.0,0.02
101374.0,0.14
101380.0,0.055
101383.0,0.09
101398.0,0.07
101399.0,0.5
101401.0,0.26
101412.0,0.185
101426.0,0.065
101427.0,0.27
101428.0,0.175
101429.0,0.32
101434.0,0.06
101440.0,0.085
101448.0,0.05
101449.0,0.09
101465.0,0.105
101467.0,0.055
101472.0,0.13
101478.0,0.28
101497.0,0.145
101504.0,0.14
101547.0,0.07
101548.0,0.15
101555.0,0.13
101570.0,0.025
101572.0,0.14
101578.0,0.045
101580.0,0.19
101588.0,0.23
101602.0,0.085
101610.0,0.17
101614.0,0.055
101616.0,0.075
101643.0,0.155
101644.0,0.095
101649.0,0.185
101650.0,0.05
101665.0,0.015
101667.0,0.225
101669.0,0.055
101674.0,0.175
101675.0,0.015
101678.0,0.17
101682.0,0.095
101686.0,0.1
101697.0,0.245
101700.0,0.205
101711.0,0.085
101714.0,0.09
101715.0,0.5
101728.0,0.135
101732.0,0.125
101757.0,0.21
101758.0,0.125
101759.0,0.19
101762.0,0.065
101764.0,0.09
101780.0,0.335
101784.0,0.025
101789.0,0.005
101816.0,0.165
101819.0,0.085
101827.0,0.04
101863.0,0.135
101867.0,0.17
101870.0,0.06
101873.0,0.205
101878.0,0.245
101879.0,0.16
101880.0,0.025
101887.0,0.16
101897.0,0.05
101901.0,0.155
101903.0,0.295
101920.0,0.03
101921.0,0.11
101922.0,0.135
101961.0,0.185
101962.0,0.055
101971.0,0.105
101976.0,0.265
102002.0,0.18
102005.0,0.04
102007.0,0.27
102017.0,0.015
102019.0,0.255
102029.0,0.045
102051.0,0.25
102052.0,0.035
102054.0,0.035
102062.0,0.105
102067.0,0.26
102068.0,0.16
102070.0,0.06
102090.0,0.085
102092.0,0.13
102099.0,0.195
102100.0,0.105
102112.0,0.195
102113.0,0.055
102122.0,0.23
102123.0,0.105
102125.0,0.075
102126.0,0.33
102146.0,0.07
102147.0,0.28
102151.0,0.085
102158.0,0.19
102159.0,0.08
102162.0,0.18
102165.0,0.085
102166.0,0.05
102174.0,0.04
102193.0,0.275
102198.0,0.155
102205.0,0.095
102206.0,0.02
102218.0,0.065
102221.0,0.11
102230.0,0.11
102238.0,0.15
102248.0,0.06
102252.0,0.295
102259.0,0.14
102262.0,0.145
102273.0,0.12
102286.0,0.16
102293.0,0.03
102294.0,0.09
102296.0,0.07
102298.0,0.115
102303.0,0.045
102309.0,0.105
102315.0,0.055
102340.0,0.075
102342.0,0.145
102344.0,0.09
102346.0,0.185
102347.0,0.065
102374.0,0.1
102380.0,0.045
102387.0,0.105
102393.0,0.08
102403.0,0.055
102413.0,0.12
102414.0,0.02
102415.0,0.035
102416.0,0.2
102439.0,0.06
102441.0,0.065
102443.0,0.03
102444.0,0.14
102445.0,0.245
102448.0,0.11
102449.0,0.22
102450.0,0.24
102456.0,0.015
102458.0,0.13
102459.0,0.11
102465.0,0.07
102470.0,0.29
102471.0,0.095
102475.0,0.11
102476.0,0.235
102506.0,0.14
102509.0,0.065
102519.0,0.045
102522.0,0.08
102545.0,0.085
102549.0,0.07
102562.0,0.015
102563.0,0.03
102568.0,0.23
102582.0,0.105
102592.0,0.05
102597.0,0.16
102605.0,0.035
102614.0,0.06
102617.0,0.145
102634.0,0.105
102652.0,0.06
102655.0,0.02
102671.0,0.04
102694.0,0.295
102701.0,0.065
102703.0,0.015
102704.0,0.025
102713.0,0.06
102720.0,0.245
102731.0,0.055
102733.0,0.085
102749.0,0.09
102755.0,0.055
102763.0,0.12
102770.0,0.105
102772.0,0.155
102799.0,0.21
102838.0,0.025
102854.0,0.035
102862.0,0.275
102863.0,0.06
102867.0,0.025
102868.0,0.065
102878.0,0.2
102887.0,0.125
102898.0,0.27
102904.0,0.21
102912.0,0.11
102919.0,0.015
102927.0,0.18
102932.0,0.09
102933.0,0.18
102935.0,0.03
102958.0,0.155
102969.0,0.12
102971.0,0.055
102975.0,0.09
102979.0,0.11
102982.0,0.035
102987.0,0.2
102989.0,0.1
102995.0,0.095
102996.0,0.07
103000.0,0.05
103001.0,0.16
103004.0,0.135
103010.0,0.025
103025.0,0.27
103029.0,0.09
103046.0,0.06
103056.0,0.05
103062.0,0.09
103078.0,0.055
103083.0,0.065
103092.0,0.1
103096.0,0.115
103097.0,0.26
103102.0,0.2
103112.0,0.135
103132.0,0.07
103144.0,0.14
103145.0,0.115
103146.0,0.1
103147.0,0.165
103158.0,0.095
103171.0,0.19
103173.0,0.04
103184.0,0.055
103195.0,0.3
103196.0,0.11
103206.0,0.045
103230.0,0.09
103231.0,0.2
103232.0,0.075
103239.0,0.16
103240.0,0.15
103243.0,0.05
103252.0,0.19
103258.0,0.095
103259.0,0.18
103279.0,0.035
103280.0,0.025
103286.0,0.025
103287.0,0.3
103290.0,0.075
103298.0,0.155
103315.0,0.035
103319.0,0.12
103334.0,0.17
103336.0,0.16
103345.0,0.055
103368.0,0.035
103371.0,0.24
103377.0,0.13
103398.0,0.015
103404.0,0.085
103408.0,0.21
103410.0,0.12
103418.0,0.05
103420.0,0.295
103432.0,0.13
103433.0,0.035
103436.0,0.065
103440.0,0.075
103453.0,0.06
103459.0,0.135
103460.0,0.095
103461.0,0.015
103462.0,0.095
103473.0,0.16
103474.0,0.035
103475.0,0.255
103478.0,0.22
103480.0,0.19
103484.0,0.025
103494.0,0.13
103513.0,0.215
103515.0,0.09
103516.0,0.16
103525.0,0.18
103541.0,0.29
103544.0,0.095
103562.0,0.465
103570.0,0.245
103572.0,0.17
103574.0,0.05
103575.0,0.095
103591.0,0.09
103594.0,0.05
103609.0,0.13
103613.0,0.09
103614.0,0.095
103615.0,0.06
103624.0,0.09
103625.0,0.275
103628.0,0.305
103629.0,0.04
103647.0,0.135
103648.0,0.22
103651.0,0.11
103658.0,0.04
103668.0,0.075
103669.0,0.085
103676.0,0.08
103682.0,0.1
103683.0,0.11
103689.0,0.065
103725.0,0.1
103733.0,0.18
103744.0,0.04
103762.0,0.085
103771.0,0.175
103773.0,0.06
103783.0,0.195
103784.0,0.13
103808.0,0.055
103812.0,0.23
103813.0,0.21
103814.0,0.12
103818.0,0.32
103824.0,0.065
103828.0,0.03
103830.0,0.185
103840.0,0.055
103842.0,0.125
103847.0,0.27
103848.0,0.115
103851.0,0.095
103854.0,0.175
103857.0,0.36
103861.0,0.045
103862.0,0.105
103865.0,0.135
103870.0,0.055
103876.0,0.06
103891.0,0.37
103908.0,0.13
103914.0,0.22
103918.0,0.235
103940.0,0.045
103963.0,0.22
103966.0,0.11
103971.0,0.085
103980.0,0.115
103984.0,0.2
103985.0,0.07
103998.0,0.255
104019.0,0.065
104026.0,0.08
104035.0,0.265
104044.0,0.12
104045.0,0.145
104047.0,0.165
104051.0,0.005
104058.0,0.125
104063.0,0.025
104066.0,0.17
104087.0,0.04
104089.0,0.065
104095.0,0.08
104098.0,0.3
104104.0,0.06
104110.0,0.235
104120.0,0.115
104122.0,0.095
104131.0,0.055
104132.0,0.09
104135.0,0.09
104136.0,0.045
104149.0,0.185
104150.0,0.125
104156.0,0.2
104165.0,0.195
104175.0,0.04
104179.0,0.145
104184.0,0.235
104206.0,0.085
104216.0,0.36
104230.0,0.265
104257.0,0.09
104272.0,0.115
104273.0,0.235
104278.0,0.035
104294.0,0.175
104295.0,0.065
104297.0,0.055
104298.0,0.22
104308.0,0.08
104318.0,0.04
104319.0,0.125
104320.0,0.185
104327.0,0.15
104334.0,0.115
104344.0,0.125
104350.0,0.02
104351.0,0.16
104354.0,0.055
104369.0,0.17
104376.0,0.11
104381.0,0.08
104384.0,0.18
104391.0,0.05
104394.0,0.06
104398.0,0.285
104402.0,0.02
104408.0,0.125
104409.0,0.08
104410.0,0.325
104412.0,0.16
104417.0,0.115
104424.0,0.1
104426.0,0.05
104435.0,0.165
104445.0,0.055
104458.0,0.05
104460.0,0.055
104466.0,0.1
104472.0,0.12
104473.0,0.13
104479.0,0.015
104480.0,0.055
104482.0,0.155
104499.0,0.04
104501.0,0.035
104502.0,0.11
104506.0,0.1
104510.0,0.04
104512.0,0.21
104520.0,0.2
104528.0,0.13
104529.0,0.05
104541.0,0.1
104578.0,0.08
104584.0,0.2
104588.0,0.17
104602.0,0.125
104610.0,0.02
104611.0,0.21
104618.0,0.24
104620.0,0.075
104622.0,0.1
104624.0,0.075
104625.0,0.195
104634.0,0.205
104639.0,0.15
104646.0,0.045
104647.0,0.11
104652.0,0.11
104670.0,0.15
104677.0,0.06
104685.0,0.2
104691.0,0.075
104696.0,0.105
104699.0,0.03
104712.0,0.13
104714.0,0.07
104717.0,0.075
104718.0,0.065
104740.0,0.055
104741.0,0.085
104743.0,0.035
104744.0,0.09
104747.0,0.125
104767.0,0.1
104772.0,0.365
104776.0,0.415
104779.0,0.075
104814.0,0.08
104815.0,0.08
104830.0,0.1
104831.0,0.165
104833.0,0.195
104839.0,0.095
104840.0,0.125
104860.0,0.135
104861.0,0.085
104866.0,0.115
104870.0,0.03
104877.0,0.125
104878.0,0.025
104879.0,0.05
104880.0,0.055
104899.0,0.095
104906.0,0.095
104907.0,0.18
104913.0,0.165
104916.0,0.1
104921.0,0.14
104930.0,0.05
104931.0,0.255
104936.0,0.06
104937.0,0.095
104942.0,0.08
104943.0,0.095
104969.0,0.155
104972.0,0.35
104988.0,0.115
105013.0,0.075
105015.0,0.065
105019.0,0.12
105027.0,0.1
105030.0,0.08
105035.0,0.45
105041.0,0.065
105051.0,0.13
105056.0,0.09
105067.0,0.345
105071.0,0.105
105072.0,0.035
105074.0,0.335
105091.0,0.1
105101.0,0.06
105103.0,0.095
105134.0,0.045
105139.0,0.045
105142.0,0.165
105146.0,0.1
105163.0,0.055
105168.0,0.135
105172.0,0.085
105176.0,0.23
105195.0,0.135
105196.0,0.29
105197.0,0.015
105203.0,0.085
105223.0,0.185
105227.0,0.22
105228.0,0.03
105230.0,0.25
105231.0,0.205
105239.0,0.045
105242.0,0.115
105244.0,0.075
105245.0,0.15
105248.0,0.145
105249.0,0.15
105266.0,0.205
105271.0,0.27
105276.0,0.085
105282.0,0.045
105292.0,0.14
105297.0,0.04
105332.0,0.1
105333.0,0.075
105343.0,0.05
105344.0,0.155
105345.0,0.195
105357.0,0.175
105359.0,0.095
105366.0,0.205
105367.0,0.105
105370.0,0.055
105377.0,0.155
105390.0,0.1
105399.0,0.09
105403.0,0.165
105404.0,0.03
105414.0,0.1
105417.0,0.155
105425.0,0.245
105452.0,0.145
105454.0,0.155
105456.0,0.125
105470.0,0.04
105471.0,0.09
105483.0,0.17
105493.0,0.135
105508.0,0.11
105514.0,0.115
105515.0,0.02
105528.0,0.335
105529.0,0.09
105531.0,0.055
105532.0,0.085
105558.0,0.045
105574.0,0.03
105578.0,0.025
105584.0,0.41
105595.0,0.145
105617.0,0.09
105618.0,0.1
105621.0,0.115
105625.0,0.11
105629.0,0.085
105630.0,0.015
105634.0,0.045
105635.0,0.01
105641.0,0.12
105647.0,0.315
105648.0,0.15
105655.0,0.12
105657.0,0.06
